4.7159299999999998e-01 8.5709800000000003e-01 -2.8300199999999998e-01 3.6892019264759006e+00
1.3339400000000001e-01 -9.3884999999999996e-01 1.3055540000000001e+00 -1.5237428798216063e-01
2.2776099999999999e-01 -9.9792700000000001e-01 1.0251880000000000e+00 -4.1813178524370598e-01
1.9510900000000000e-01 -8.1940400000000002e-01 -6.3985300000000001e-01 -6.4874127210925820e+01
7.0078300000000004e-01 1.0232220000000001e+00 9.0952299999999997e-01 9.9216962498332006e-01
9.9174799999999996e-01 4.1688999999999998e-01 1.3706010000000000e+00 5.6905668213276472e-01
3.6864000000000002e-01 7.5604300000000002e-01 3.0761400000000000e-01 2.0168592268146583e+00
9.2479800000000001e-01 -8.2451900000000000e-01 -6.3437500000000002e-01 9.8424554623304805e-01
4.3443300000000001e-01 -8.9279200000000003e-01 6.9232499999999997e-01 -6.8358448219832835e-01
-9.2447900000000005e-01 7.6642500000000002e-01 -8.5318300000000002e-01 2.5327093756784502e+00
8.1469199999999997e-01 -6.6885099999999997e-01 1.2412399999999999e+00 8.8458238109300952e-02
-4.7874800000000001e-01 4.7500000000000001e-02 -5.9840599999999999e-01 3.5438789006342688e+01
1.0006480000000000e+00 -9.3635299999999999e-01 -2.1762599999999999e-01 1.4117598401269990e-01
-1.2469060000000001e+00 -1.0529409999999999e+00 1.1024300000000000e+00 1.9339001120642207e-01
-3.2455200000000001e-01 -4.9543700000000002e-01 1.1110999999999999e-02 1.9222517852765801e+01
2.8275000000000002e-02 -9.6181399999999995e-01 1.1784790000000001e+00 -2.8133923684198253e-01
2.7504600000000001e-01 8.3265000000000006e-02 -2.5156000000000001e-02 1.8385946759909167e+01
6.3492199999999999e-01 8.6058800000000002e-01 -1.9311900000000001e-01 3.0606210152809545e+00
1.3089200000000001e-01 3.2543699999999998e-01 -8.2470500000000002e-01 2.1766709009593576e+01
-8.2263299999999995e-01 -1.0626389999999999e+00 -1.9719200000000001e-01 1.9025943323081078e+00
3.5495599999999999e-01 -2.7518999999999998e-02 -4.2916700000000002e-01 1.1925066988655178e+01
-2.5074600000000002e-01 6.8805200000000000e-01 8.7980199999999997e-01 9.5855650961558658e-01
-9.2294799999999999e-01 -3.0964199999999997e-01 -8.2249499999999998e-01 4.2720525810194507e+00
-1.1683699999999999e+00 9.9517800000000001e-01 -8.8152600000000003e-01 1.5155873256774206e+00
-1.1790670000000001e+00 -8.3723499999999995e-01 -4.5083999999999999e-02 5.8910517363399206e+00
7.8612300000000002e-01 -1.6349000000000000e-01 8.7454299999999996e-01 2.9849935300346236e-01
9.5044200000000001e-01 -3.7806600000000001e-01 7.8778599999999999e-01 2.1169745399841844e-01
-9.9147200000000002e-01 -1.3274600000000000e-01 -8.3477999999999997e-02 2.0517582641155329e+01
2.2818099999999999e-01 5.7271200000000000e-01 1.1609989999999999e+00 7.4432105492961931e-01
8.0005199999999999e-01 -1.2340519999999999e+00 -5.4601000000000000e-01 -2.3662177120164901e-01
-2.3347300000000001e-01 -1.0396520000000000e+00 -3.3249600000000001e-01 -4.3919264709619775e+01
-9.6762899999999996e-01 2.0339399999999999e-01 -6.9928699999999999e-01 3.4166328027082824e+00
1.0414800000000000e-01 -2.3154999999999999e-02 9.8792599999999997e-01 4.1036992281796808e-01
6.8575799999999998e-01 3.4444599999999997e-01 -4.2876999999999998e-02 2.9476794839329723e+00
-4.6838500000000000e-01 -4.6615099999999998e-01 -1.1367000000000000e-02 2.7857224124914325e+01
-6.5961300000000000e-01 6.6679200000000005e-01 8.3332700000000004e-01 7.8280511077171344e-01
5.2752500000000002e-01 -9.7803899999999999e-01 -7.7676400000000001e-01 -1.8686559605094308e-01
-4.7305000000000000e-02 -9.4644799999999996e-01 -8.8954699999999998e-01 -3.3012310169719953e+01
-4.1198200000000001e-01 -1.2601599999999999e+00 9.3414200000000003e-01 -6.5479826053815671e-01
-5.7722099999999998e-01 -4.7090599999999999e-01 -5.5865500000000001e-01 2.8073078556146093e+01
-1.0899799999999999e+00 -9.9887300000000001e-01 -5.3689500000000001e-01 1.8085478080485736e+01
6.0784899999999997e-01 3.7928800000000001e-01 3.2329400000000003e-01 1.3404140009011520e+00
2.7321400000000001e-01 -4.7768200000000000e-01 1.3834480000000000e+00 1.2029900230841759e-01
9.2181599999999997e-01 3.5493300000000000e-01 5.0638000000000002e-02 2.0847655301337729e+00
-1.2309209999999999e+00 -3.1456200000000001e-01 1.1044350000000001e+00 5.3455891414032819e-01
-8.2715899999999998e-01 4.5408599999999999e-01 -4.5814199999999999e-01 5.8327015824187098e+00
9.8487000000000002e-01 8.8243000000000002e-02 6.7853699999999995e-01 6.6942886244058375e-01
-2.1456200000000000e-01 -1.0833839999999999e+00 1.3449110000000000e+00 -1.7476259341404846e-01
-9.4383300000000003e-01 -8.0152000000000001e-01 3.7232100000000001e-01 -1.3364106005035616e+00
-8.3089000000000002e-01 -6.8350000000000000e-01 -5.7254000000000005e-01 1.8627990802051276e+01
9.2220599999999997e-01 -4.0814899999999998e-01 4.3255000000000002e-02 6.6725060480337606e-01
2.0657600000000001e-01 -3.5957999999999997e-02 -9.2307000000000000e-02 -3.7930139961550715e+00
-3.9543899999999998e-01 -1.7642000000000001e-02 -3.7819100000000000e-01 2.3350771539260617e+01
-1.1127629999999999e+00 5.0873500000000005e-01 9.5905600000000002e-01 6.3994361392179577e-01
1.0802849999999999e+00 -1.2217849999999999e+00 -3.6140400000000000e-01 6.1853503508319203e-02
-6.8673799999999996e-01 6.3203200000000004e-01 1.3178909999999999e+00 6.0092603465214145e-01
8.4818000000000005e-01 -9.9903900000000001e-01 1.4239500000000000e+00 4.7990683552332311e-02
-5.9606899999999996e-01 -6.1169600000000002e-01 -9.4380000000000002e-03 1.7241466394533479e+01
-6.3109800000000005e-01 -9.7438499999999995e-01 3.9636100000000002e-01 -2.8635368295578023e+00
3.5502000000000000e-01 -1.8176100000000001e-01 7.9246700000000003e-01 8.4982665804345839e-02
-5.1368199999999997e-01 4.3776999999999999e-01 8.7882099999999996e-01 7.0389494957100363e-01
5.3705000000000003e-01 -1.1656080000000000e+00 8.1688400000000005e-01 -4.7155676223373283e-01
-4.9446099999999998e-01 -2.2343800000000000e-01 1.1490860000000001e+00 3.7292003093356690e-01
-2.0520500000000000e-01 -1.3601199999999999e-01 1.1242390000000000e+00 3.7105459613990005e-01
-9.7148400000000001e-01 2.6645700000000000e-01 -8.4548599999999996e-01 4.2185644498925106e+00
-3.4560400000000002e-01 -1.4578199999999999e-01 3.3467799999999998e-01 1.7005295212776030e+00
-1.1075600000000001e+00 3.0849300000000002e-01 8.7394099999999997e-01 6.7599725173003367e-01
8.1677000000000000e-01 9.5705099999999999e-01 1.0840799999999999e+00 8.4639266552612269e-01
-1.2094600000000000e+00 4.9015900000000001e-01 -5.3046899999999997e-01 1.6440941746782201e-01
-3.7855000000000000e-02 -9.6101700000000001e-01 -6.5956000000000001e-02 1.3933628173938928e-01
-1.1869799999999999e+00 1.3000400000000001e-01 3.8059399999999999e-01 1.1273465364248281e+00
-7.4431499999999995e-01 -4.2753400000000003e-01 8.9620800000000000e-01 4.2229946100645654e-01
4.3652400000000002e-01 -9.5805000000000001e-02 1.9555900000000001e-01 -2.0475727722191972e+00
-6.4766000000000001e-01 8.2363000000000006e-02 -1.6646000000000000e-01 -3.1667900459291101e+01
7.3203499999999999e-01 1.6723499999999999e-01 8.9723799999999998e-01 5.8062672275539096e-01
-6.8949999999999997e-02 8.3732499999999999e-01 -5.6460900000000003e-01 4.8128741815009430e+00
8.0902600000000002e-01 5.3094200000000003e-01 1.2985599999999999e+00 6.3586952314731016e-01
8.0849800000000005e-01 6.7518299999999998e-01 -6.8716299999999997e-01 4.0773940365037129e+00
-1.0445139999999999e+00 -9.4646200000000003e-01 6.6498699999999999e-01 1.3396184369674266e-01
5.1345099999999999e-01 8.7034500000000004e-01 -4.0571099999999999e-01 3.8887470828967001e+00
7.5548099999999996e-01 5.1577399999999995e-01 -1.2668499999999999e-01 3.1619552922343130e+00
-1.2756010000000000e+00 7.0202799999999999e-01 1.3404030000000000e+00 5.2971480782136793e-01
3.9212999999999998e-01 -7.5541199999999997e-01 1.2906000000000001e-01 -2.2081823084689591e+00
-5.3039800000000004e-01 -2.7241300000000002e-01 -5.7871200000000000e-01 3.6460975175386878e+01
1.9514000000000001e-01 -8.7413900000000000e-01 1.1180610000000000e+00 -2.6588800084406006e-01
1.7570000000000000e-01 -8.2861600000000002e-01 3.4045300000000001e-01 -2.1576288686803813e+00
-2.4890599999999999e-01 9.4885200000000003e-01 2.1529599999999999e-01 1.9975694881392971e+00
-8.1523900000000005e-01 9.0919799999999995e-01 1.0171640000000000e+00 7.2945798682225493e-01
3.5542400000000002e-01 7.9416900000000001e-01 -8.5861799999999999e-01 5.5561769030087582e+00
-9.1213200000000005e-01 -1.3190600000000000e-01 2.0784000000000000e-02 1.4906152881131021e+01
9.0921200000000002e-01 2.6934000000000000e-02 4.1185500000000003e-01 7.6935766688830609e-01
-1.1933500000000000e-01 1.5678900000000001e-01 -7.2875100000000004e-01 -2.3786919191850089e+00
7.0154700000000003e-01 -9.5016500000000004e-01 -1.4265300000000000e-01 -9.4676073350588563e-01
-1.5468100000000001e-01 -1.2159850000000001e+00 -3.4320000000000003e-02 6.6474052407281823e+00
-6.9380900000000001e-01 5.3570300000000004e-01 1.4760310000000001e+00 5.3623552886121173e-01
9.9573900000000004e-01 9.7484300000000002e-01 -2.8318300000000002e-01 2.3161345332326233e+00
1.3546900000000001e-01 3.2391900000000001e-01 -9.7720000000000001e-02 8.3803539826486340e-01
5.8196700000000001e-01 -3.5245700000000002e-01 9.0462799999999999e-01 4.7737468491551339e-02
9.9212800000000001e-01 -6.3566199999999995e-01 7.3080299999999998e-01 6.1136249958572642e-02
-1.5076899999999999e-01 8.6352999999999999e-02 1.3428890000000000e+00 4.4562322631372370e-01
-1.7521600000000001e-01 -8.3386000000000005e-01 1.0410999999999999e+00 -3.4510487375357402e-01
-1.1141500000000000e+00 -3.8465600000000000e-01 1.4156860000000000e+00 3.5915719308847649e-01
-1.8095800000000001e-01 4.1067999999999999e-01 2.2955600000000001e-01 4.7154188279453786e+00
-2.8818100000000002e-01 -5.8213000000000001e-02 7.8545699999999996e-01 5.5427833120813008e-01
-1.8568299999999999e-01 9.6028400000000003e-01 -3.1466699999999997e-01 3.3108685791851631e+00
8.5320499999999999e-01 1.0090450000000000e+00 6.9340299999999999e-01 1.1424798534188876e+00
9.8791799999999996e-01 -3.5746400000000000e-01 1.1126570000000000e+00 2.6600440914637768e-01
1.0543720000000001e+00 3.5482000000000000e-02 -8.3250299999999999e-01 3.5695205319178842e+00
1.2690000000000001e-01 -9.5615899999999998e-01 -1.3816000000000001e-01 -2.4243771368158619e+01
-6.8259999999999996e-03 -6.6230900000000004e-01 -1.8871299999999999e-01 -2.6680043767970112e+01
-1.5431900000000001e-01 -5.4849499999999995e-01 -5.2444299999999999e-01 2.8429479955806418e+01
-8.9440600000000003e-01 -1.1412370000000001e+00 8.4525799999999995e-01 -1.8622543646720344e-01
-1.1432469999999999e+00 -7.2590800000000000e-01 -8.2501100000000005e-01 -3.7714326057407432e-01
6.7403199999999996e-01 -7.6920299999999997e-01 -2.1419500000000000e-01 -3.7753322445596588e-01
-6.9608199999999998e-01 5.7154999999999997e-02 6.9709999999999994e-02 -9.7208842016691932e+00
1.0224000000000000e+00 3.8715100000000002e-01 5.3785799999999995e-01 1.0585245011106859e+00
-1.4203299999999999e-01 -9.7626999999999997e-01 1.0141950000000000e+00 -5.1316676840268660e-01
9.5640300000000000e-01 -3.8394899999999998e-01 3.7483000000000002e-02 7.8401327531749287e-01
1.7326700000000000e-01 3.3162300000000000e-01 6.8686400000000003e-01 1.0205274963781865e+00
-2.2292899999999999e-01 -7.6628900000000000e-01 7.2831800000000002e-01 -7.4731730043926237e-01
-5.3886100000000003e-01 -4.8737599999999998e-01 9.7072999999999998e-01 1.9507705535353703e-01
-7.2527999999999995e-02 1.0641900000000000e-01 2.8856900000000002e-01 3.8306316763347970e+00
9.0191399999999999e-01 3.9468700000000001e-01 -5.8404999999999996e-01 4.2218299155424885e+00
-1.0152660000000000e+00 -3.3529700000000001e-01 1.4819990000000001e+00 3.4669428143218584e-01
7.0491800000000004e-01 -7.0978799999999997e-01 1.2104530000000000e+00 2.5702428258361366e-02
1.0370360000000001e+00 4.7476699999999999e-01 5.3438200000000002e-01 1.1171012373577429e+00
-1.1797430000000000e+00 -5.6161899999999998e-01 -7.5110100000000002e-01 4.0551450410184415e+00
1.3168700000000000e-01 -6.9383099999999998e-01 2.1376200000000001e-01 -1.0462282620274010e+01
-2.2112699999999999e-01 1.1019200000000000e-01 4.1009200000000001e-01 8.2424985395038985e-01
-9.3976599999999999e-01 7.5832999999999995e-01 -3.9253199999999999e-01 2.1490131623184796e+00
8.1976199999999999e-01 6.7005099999999995e-01 -5.4307000000000005e-01 3.8688701186065990e+00
-1.3137199999999999e-01 9.8041100000000003e-01 -8.1321699999999997e-01 4.2190763930413366e+00
-8.1329300000000004e-01 7.4071900000000002e-01 -5.1499700000000004e-01 2.8904811428623347e+00
5.2382999999999999e-02 1.1065000000000000e-02 -6.5120699999999998e-01 4.1002310315043545e+01
-8.6899000000000004e-01 7.9940599999999995e-01 -2.3216600000000001e-01 1.9400309891481331e+00
-6.0809400000000002e-01 1.2521699999999999e-01 1.3688290000000001e+00 4.7237212914462479e-01
5.9501999999999999e-02 -3.8544400000000001e-01 6.6477900000000001e-01 5.5711306847722165e-02
-8.4887000000000001e-01 -1.1535899999999999e+00 -8.3567499999999995e-01 6.2268741938420078e+00
-5.8139900000000000e-01 8.6054399999999998e-01 5.8770000000000003e-03 1.8657838098429878e+00
-5.3969000000000003e-02 -5.2356300000000000e-01 -6.8184999999999996e-02 2.3950519477783189e+01
-1.2333360000000000e+00 -3.5593500000000000e-01 2.5577000000000000e-01 4.0032390782973897e+00
8.3139500000000000e-01 -1.1427099999999999e+00 4.4065199999999999e-01 -4.1940017116503014e-01
3.4952100000000003e-01 4.2188500000000001e-01 1.4413440000000000e+00 5.5456856876928351e-01
1.0836700000000000e-01 -1.0095499999999999e+00 -3.1116999999999999e-02 1.3969533089655815e+01
3.0102400000000001e-01 1.0002949999999999e+00 2.2928799999999999e-01 2.0802604380647627e+00
-5.0153800000000004e-01 1.8996199999999999e-01 -1.1896000000000000e-01 -4.6644167199869440e+00
8.3789899999999995e-01 1.3911200000000001e-01 5.5856999999999997e-02 1.8708181552870706e+00
-5.6257100000000004e-01 8.3481000000000005e-01 4.5389099999999999e-01 1.1990983153446659e+00
-7.2628999999999999e-01 -1.1798390000000001e+00 -8.7812000000000001e-02 2.3578211815661470e+00
9.1088300000000000e-01 -1.2922279999999999e+00 1.4009730000000000e+00 1.0759092712438014e-02
-7.6306900000000000e-01 -5.5727400000000005e-01 -3.7864399999999998e-01 2.3435412026893498e+00
4.2505500000000002e-01 -1.2285020000000000e+00 3.9689400000000002e-01 -1.0970031525801509e+00
2.0685000000000001e-01 5.3912499999999997e-01 -7.3450800000000005e-01 9.3667340908391115e+00
9.4703899999999996e-01 6.3761999999999996e-01 1.2817060000000000e+00 6.6720405411624417e-01
6.7082299999999995e-01 -6.9322899999999998e-01 -8.8840500000000000e-01 2.1109670532621818e+00
8.9157000000000000e-02 6.7854999999999999e-02 -2.4254500000000001e-01 -2.7076304094681292e+00
5.5077900000000002e-01 1.7997099999999999e-01 4.9016999999999999e-01 5.5700374913821749e-01
-1.2693620000000001e+00 -5.5235800000000002e-01 -4.8044300000000001e-01 1.2509708051840926e-01
-2.4046000000000001e-02 -4.2158400000000001e-01 1.1418170000000001e+00 1.0809507181798086e-01
2.4164400000000000e-01 -6.4920400000000000e-01 -1.4417900000000000e-01 2.3270819555026225e+00
-6.3708000000000001e-02 -1.0629139999999999e+00 -5.5714799999999998e-01 -3.1196370132717011e+00
3.3215400000000000e-01 -1.1242170000000000e+00 -1.8336100000000000e-01 -7.2674884942567903e+00
-5.1720600000000005e-01 3.5233700000000001e-01 9.8470700000000000e-01 6.4330389093245899e-01
-8.7464100000000000e-01 2.4087900000000001e-01 4.9475700000000000e-01 2.9434906665724492e-01
-1.0478320000000001e+00 -6.4119899999999996e-01 1.0505210000000000e+00 3.2193218192917172e-01
-3.6441899999999999e-01 6.0676200000000002e-01 -2.5017999999999999e-02 2.5599372927845567e+00
3.6985999999999998e-02 4.0226000000000001e-01 -2.5502700000000000e-01 9.6680616601711549e+00
-5.4049199999999997e-01 2.7996900000000002e-01 -7.3181099999999999e-01 2.5137037761946019e+00
8.0464700000000000e-01 7.7395000000000003e-01 -7.9964299999999999e-01 3.7943027036613972e+00
1.3514799999999999e-01 -4.1792800000000002e-01 8.2605099999999998e-01 -4.8277123131755612e-02
2.6388899999999998e-01 6.0380800000000001e-01 8.8120600000000004e-01 9.8661183758955395e-01
7.0477900000000004e-01 4.2891000000000001e-01 5.7935499999999995e-01 1.0564484811016637e+00
9.9635899999999999e-01 1.5098600000000001e-01 9.1897799999999996e-01 6.0762231292005675e-01
7.6626000000000005e-01 -6.4946800000000005e-01 -8.7741899999999995e-01 2.2723294930094156e+00
-6.9005600000000000e-01 3.7954900000000003e-01 4.4523000000000001e-01 2.9961448095906413e-02
-5.6640400000000002e-01 -3.9800799999999997e-01 1.9015399999999999e-01 6.2840381007582700e+00
4.4778000000000001e-01 -2.3621400000000001e-01 1.0472700000000000e-01 -2.1380961756025281e+00
-1.0702410000000000e+00 -5.6197500000000000e-01 -5.2868499999999996e-01 6.8549014156484844e-01
1.0416350000000001e+00 -1.1588579999999999e+00 -7.9817199999999999e-01 4.4889787767251865e-01
-7.8343399999999996e-01 1.0702000000000000e-01 1.4320850000000001e+00 4.5886723824380232e-01
8.8789099999999999e-01 -2.3576800000000001e-01 -5.8033299999999999e-01 3.8541942220179024e+00
1.0151610000000000e+00 3.7201400000000001e-01 -8.6750099999999997e-01 3.7211172393240322e+00
-5.3628299999999995e-01 -5.1999600000000001e-01 3.1577000000000001e-02 2.2233311540780246e+01
9.0717000000000003e-01 -6.2365199999999998e-01 1.2450920000000001e+00 1.3624221725180463e-01
-5.6186000000000003e-01 3.5357200000000000e-01 4.7262799999999999e-01 -1.7683059065829839e-02
1.3021700000000000e-01 -1.2398000000000000e+00 2.9707600000000001e-01 -2.0033365089080881e+00
-1.1194999999999999e+00 5.9731900000000004e-01 -2.5197000000000001e-02 1.2736539287505402e+00
-5.7469000000000003e-01 7.2717799999999999e-01 5.5747199999999997e-01 1.0109931747919561e+00
5.5648200000000003e-01 -8.5196300000000003e-01 -2.7238999999999999e-02 -1.3922822145537417e+00
6.5804000000000001e-02 4.6780400000000000e-01 5.0721200000000000e-01 1.8363799840288617e+00
-8.6871500000000001e-01 -9.2805099999999996e-01 -3.9447399999999999e-01 -5.9984960522132837e+00
-7.9501999999999995e-01 4.3480700000000000e-01 1.2582220000000000e+00 5.7182265055127668e-01
-4.1531899999999999e-01 6.9211299999999998e-01 7.5567600000000001e-01 9.7600373133423690e-01
9.1614899999999999e-01 -1.2258629999999999e+00 8.1177299999999997e-01 -1.7047557965489207e-01
-2.5515300000000002e-01 -7.5666800000000001e-01 -7.3735499999999998e-01 1.8749489390850488e+01
-7.8910100000000005e-01 -4.1304800000000003e-01 9.5049499999999998e-01 4.3307261477992998e-01
9.4382299999999997e-01 -9.7386000000000000e-02 4.2531000000000002e-01 6.0710674251033458e-01
3.7768900000000000e-01 4.5200499999999999e-01 6.3258800000000004e-01 1.1060550214123941e+00
4.7229700000000002e-01 7.4526499999999996e-01 -1.3775799999999999e-01 3.5305926755692121e+00
-7.8498699999999999e-01 4.8681000000000002e-02 8.3477299999999999e-01 6.7062644169740904e-01
-8.4489300000000001e-01 -3.3811799999999997e-01 3.4602000000000001e-02 -1.9331989801560802e+01
5.0550899999999999e-01 -5.7491099999999995e-01 -5.5289500000000003e-01 3.4354334268338835e+00
4.6503699999999998e-01 -3.4402899999999997e-01 2.1415799999999999e-01 -1.9354520991003714e+00
-1.0077460000000000e+00 6.6957199999999994e-01 -3.0060000000000000e-03 1.4108015355800374e+00
-9.5248400000000000e-01 -4.5394899999999999e-01 6.1848300000000000e-01 9.5400733725085551e-01
-7.6245700000000005e-01 9.6710200000000002e-01 1.3713329999999999e+00 6.1745638004383085e-01
-8.2931900000000003e-01 4.8865700000000001e-01 9.1867200000000004e-01 6.5985985807490832e-01
-5.5569299999999999e-01 1.5812300000000001e-01 -5.0647999999999999e-02 2.5988791645329790e+01
-6.8331600000000003e-01 -7.5167399999999995e-01 1.3939109999999999e+00 1.0331245533578302e-01
2.1583700000000000e-01 5.9408600000000000e-01 -6.8293000000000004e-01 8.1036202437322888e+00
1.9517899999999999e-01 -2.3978600000000000e-01 1.2256950000000000e+00 2.3178637032716803e-01
-6.1451800000000001e-01 -9.8794199999999999e-01 6.5129000000000006e-02 9.3921082589852478e+00
1.0066790000000001e+00 8.5387100000000005e-01 5.9112799999999999e-01 1.1844262565799200e+00
-5.6729099999999999e-01 -2.0934600000000000e-01 7.6279100000000000e-01 6.6333886789626295e-01
-3.4022100000000000e-01 -6.0159200000000002e-01 1.0143390000000001e+00 -3.7666496910639134e-02
-3.2251400000000002e-01 7.9136700000000004e-01 6.8654800000000005e-01 1.1555683678683411e+00
5.7516100000000003e-01 -8.6960400000000004e-01 2.1268000000000001e-01 -1.0653687891100849e+00
6.6409999999999997e-02 1.6724800000000001e-01 1.4531360000000000e+00 4.5207814769456267e-01
8.1002200000000002e-01 -8.5799899999999996e-01 5.3032199999999996e-01 -3.4192596451347951e-01
-2.1692700000000001e-01 -1.5571800000000000e-01 -8.6011599999999999e-01 1.6123226226588375e+01
4.6285000000000000e-02 -7.2476200000000002e-01 -4.2474000000000001e-01 -3.3376275204461535e+01
-9.8743700000000001e-01 -4.1233700000000001e-01 5.8896800000000005e-01 1.2723200640914190e+00
-8.7633000000000005e-01 -1.4115000000000001e-02 -7.1298399999999995e-01 6.8518986442499941e+00
3.0252099999999998e-01 2.8256000000000000e-02 -2.4702600000000000e-01 4.3577108563071283e+00
-4.3840000000000001e-01 -1.1277680000000001e+00 1.3929110000000000e+00 -1.1155817224423990e-01
-7.3661500000000002e-01 1.0938850000000000e+00 1.2900630000000000e+00 6.5890251474670425e-01
9.5436200000000004e-01 7.3816999999999994e-02 -1.7437000000000001e-02 1.9571724718303567e+00
-1.0616170000000000e+00 7.2631000000000001e-02 1.2554240000000001e+00 5.2083721997100851e-01
-1.4507800000000001e-01 -1.1972000000000000e-02 -8.6648599999999998e-01 4.7009609047545581e+01
4.5504999999999997e-02 4.8538999999999999e-02 1.8974900000000000e-01 -2.8537595811663209e+01
-9.0844700000000000e-01 7.3700299999999996e-01 -3.8775799999999999e-01 2.2989042884598896e+00
-3.3665899999999999e-01 -7.0970999999999995e-01 8.6251299999999997e-01 -3.4743691690583411e-01
-9.1357999999999995e-02 -8.8156999999999999e-02 7.0636299999999996e-01 5.1287141739988129e-01
-1.2979719999999999e+00 3.8736000000000000e-02 3.6213699999999999e-01 1.6389769152974496e+00
2.9184199999999999e-01 1.0008729999999999e+00 1.2362569999999999e+00 7.9714110209536804e-01
-7.1131699999999998e-01 -4.9319200000000002e-01 1.2987450000000000e+00 2.4309317514694259e-01
-1.0431049999999999e+00 -6.3475999999999999e-01 2.4361800000000000e-01 -4.5367548834816169e+00
-6.2286500000000000e-01 -6.0473699999999997e-01 -7.4744200000000005e-01 -1.0628438238145899e+01
7.6836599999999999e-01 -1.6905400000000001e-01 -8.7018399999999996e-01 5.4017531466989590e+00
-1.0200670000000001e+00 8.2900000000000005e-03 8.4376399999999996e-01 8.0312644908665565e-01
-2.4496999999999999e-01 2.3887600000000000e-01 8.8742399999999999e-01 6.9483921552751371e-01
-4.5837000000000003e-02 -2.9991000000000001e-01 1.1242870000000000e+00 2.1279718649641982e-01
-4.6996500000000002e-01 6.0298300000000005e-01 -1.4127799999999999e-01 2.1396640751299314e+00
-7.5997199999999998e-01 1.8093000000000001e-02 1.4017139999999999e+00 4.4331576096571762e-01
-3.4536200000000000e-01 -4.8629600000000001e-01 7.5388200000000005e-01 2.1662812350067717e-01
-7.1216500000000005e-01 6.2959299999999996e-01 -6.5597399999999995e-01 3.9230267784134973e+00
-8.0604799999999999e-01 5.0370999999999999e-02 6.2719999999999998e-01 7.5707813363224263e-01
5.4450799999999999e-01 4.6219999999999997e-02 3.3269100000000001e-01 -3.0938232612991969e-02
-1.0649100000000000e-01 -1.2720410000000000e+00 -3.3908700000000003e-01 -5.7438248629195456e+00
-3.8292999999999999e-01 -9.1690799999999995e-01 -8.2530400000000004e-01 -2.3926530235754832e+01
1.0604650000000000e+00 -1.2428840000000001e+00 -6.3585800000000003e-01 2.3450578410951048e-01
-6.3511300000000004e-01 -1.1220770000000000e+00 8.7925399999999998e-01 -5.2474644791852676e-01
4.4812900000000000e-01 -1.2769770000000000e+00 -1.3487299999999999e-01 -2.3340612505111569e+00
3.9750000000000002e-01 -7.2525300000000004e-01 -8.1220000000000007e-03 -1.6213117614271542e+00
5.5432400000000004e-01 3.4834599999999999e-01 1.0168379999999999e+00 6.7762152423707966e-01
7.6622199999999996e-01 7.2869499999999998e-01 6.3673999999999997e-01 1.1935125505281283e+00
-1.0459200000000000e-01 -1.0168930000000000e+00 3.7070399999999998e-01 -4.7279043547001267e+00
-1.4368700000000001e-01 7.8536999999999996e-02 6.1745300000000003e-01 7.7158218391981648e-01
8.7570999999999996e-02 -1.1013370000000000e+00 -7.0051900000000000e-01 7.3989790046804274e+00
-1.2141890000000000e+00 -2.5479999999999999e-02 5.0765300000000002e-01 1.5775598105692217e+00
2.5690200000000002e-01 -1.0011099999999999e+00 -8.4534399999999998e-01 8.8624640517992015e-02
-1.1365300000000000e+00 -9.8219999999999996e-01 -3.9358900000000002e-01 1.0777437756094310e+01
5.7948699999999997e-01 -3.6899199999999999e-01 -4.7643200000000002e-01 5.5086458683840274e+00
5.6239099999999997e-01 -8.7216199999999999e-01 -7.5106700000000004e-01 2.6430465246456841e-01
-1.6626299999999999e-01 -9.3847000000000003e-01 -2.8519200000000000e-01 1.9774460428278875e+01
1.0396680000000000e+00 7.8261800000000004e-01 -7.2563100000000003e-01 2.9390490152925937e+00
4.7360500000000000e-01 -5.8390299999999995e-01 8.5876999999999995e-02 -2.6449353412384040e+00
-1.0139600000000000e+00 4.7702299999999997e-01 -2.6587400000000000e-01 2.1548894310964166e+00
-1.0776630000000000e+00 -1.1375740000000001e+00 7.9562400000000000e-01 6.6644960111634108e-02
1.0747160000000000e+00 2.0146100000000000e-01 -3.1682300000000002e-01 2.8029021792798838e+00
-4.4267600000000001e-01 -1.0220659999999999e+00 -1.3971000000000001e-02 6.8368811727478223e+00
2.0446300000000001e-01 4.2234699999999997e-01 7.5909899999999997e-01 1.0136845475668841e+00
9.0122199999999997e-01 6.2542799999999998e-01 1.3890760000000000e+00 6.2323816668316256e-01
-1.1929330000000000e+00 4.9019099999999999e-01 -8.4236000000000000e-01 1.4747888286256614e+00
7.1709500000000004e-01 9.7215600000000002e-01 -4.7623399999999999e-01 3.1535030107662623e+00
1.0913000000000000e-01 7.7896799999999999e-01 -8.3736699999999997e-01 6.2546959019275361e+00
-1.7071700000000001e-01 -1.0476600000000000e-01 -5.8638699999999999e-01 2.7969962057953971e+01
4.1766900000000001e-01 -9.9997599999999998e-01 1.0707249999999999e+00 -2.8474370332561061e-01
-3.1704700000000002e-01 -6.3112800000000002e-01 1.2418920000000000e+00 2.4192624296214309e-02
5.3219200000000000e-01 -1.0550200000000001e+00 -3.4875800000000001e-01 -1.9394764524221577e+00
-1.4298700000000000e-01 4.9730000000000000e-03 5.3648600000000002e-01 6.8073232921944649e-01
